id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,usr,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
3838,14.40524092192988,0.5675022910415742,4887.173357156131,693,480,10.0,14.6,32374700,10958900,1.5,136.0,1091562,62,io_heavy,researcher,low,35479109983,146.0,0.010948905109489052,1958.0,14.0,7967.605839416058,77.6984126984127
1320,11.80048741386669,11.390327562515536,1434.6076396263957,180,117,0.8,2.2,1521200,2121200,5.2,3040.0,1604526,94,mixed,admin,high,322676944,1.7600000000000002,0.0017099638276882605,226.4516129032258,0.9230769230769231,527.6310424202564,14.778947368421052
7177,7.266702075908032,0.8585922575438032,995.5677821625404,43,45,1.0,1.8,3970200,3879300,2.4,629.0,1513416,95,mixed,admin,critical,1540159686,1.8,0.0038095238095238095,305.29411764705884,3.0,2402.247619047619,10.8125
1487,3.4864959972902136,3.1697318305924487,2144.8017687295564,168,103,1.6,3.4,27829100,3790400,3.0,169.0,1128174,83,mixed,researcher,medium,10548342064,5.44,0.01764705882352941,541.75,1.25,6636.317647058823,25.797619047619047
1935,3.8217152651968656,0.28266516883043874,838.1408949910265,67,65,0.2,0.2,410300,2031500,3.8,232.0,1087649,97,mixed,admin,critical,83352445,0.04000000000000001,0.01630901287553648,180.0,1.0,4668.021459227468,8.816326530612244
8080,8.42372392326258,0.12266660999246704,2627.350974673798,154,118,6.6,17.2,10953900,4709500,1.6,473.0,1082902,75,cpu_heavy,researcher,low,5158739205,113.52,0.0033755274261603376,1008.4615384615385,7.0,2284.603375527426,34.5
5933,1.109820675224054,2.2814252972200033,203.8807396399379,16,15,0.2,0.2,757800,238000,2.0,9865.0,1873443,98,mixed,admin,critical,18035640,0.04000000000000001,0.00020271639975674033,57.0,0.5,189.88881005473343,1.7272727272727273
2934,43.019378278191944,57.53778884092651,2790.8040180863145,224,136,1.0,1.2,5754400,6362000,2.6,192.0,1525907,84,mixed,admin,medium,3660949280,1.2,0.013471502590673576,765.0,0.7241379310344828,7906.253886010362,32.4
7097,6.892623479866902,3.016164880838562,3649.7347050676613,267,322,2.4,0.8,9860300,52374000,3.2,422.0,1015224,82,io_heavy,student,medium,51642335220,1.92,0.00756501182033097,869.5238095238095,1.3333333333333333,2400.0567375886526,44.0
5419,17.391431557915908,28.04125267451545,1180.0542984023723,41,36,0.4,0.6,3506000,2265000,1.0,698.0,1069582,92,mixed,admin,high,794109000,0.24,0.001430615164520744,607.0,0.6206896551724138,1530.1602288984263,13.053763440860216
1446,23.304952705034722,32.89488669511229,272.7507024138321,57,33,0.4,0.4,37898400,27280400,2.6,,1836221,96,io_heavy,student,critical,103388351136,0.16000000000000003,0.0004606661941885188,77.22222222222221,0.7272727272727273,325.3403614457831,2.865979381443299
2936,20.57145150271878,1.3507737326388602,4403.2060583314005,320,157,10.18,28.34,82034700,4188900,1.8,173.0,1096425,64,io_heavy,researcher,low,34363515483,288.5012,0.010344827586206896,1568.5714285714287,6.333333333333333,6301.293103448276,67.56923076923077
2449,9.163662485275566,1.1635762409000177,4462.818583283831,407,444,5.81,4.41,30481500,26240500,1.4,193.0,1000760,75,io_heavy,researcher,low,79984980075,25.6221,0.007216494845360824,1862.9166666666667,5.0,5158.556701030928,58.828947368421055
1902,17.643789241239293,0.41366492366847696,5405.183748854237,305,152,15.0,13.6,35313900,5524600,2.2,204.0,977618,51,io_heavy,researcher,low,19509517194,204.0,0.010731707317073172,1692.5,9.0,4768.868292682927,104.15384615384616
6294,26.465496641670835,6.591053672010928,6354.056349656568,373,266,4.8,4.0,10311000,1787900,8.2,181.0,1300654,66,cpu_heavy,researcher,low,1843503690,19.2,0.045054945054945054,690.3260869565217,3.25,7146.450549450549,94.7910447761194
7406,1.7773251794710887,-1.4423061523047562,1930.00789121378,64,88,0.2,0.2,2255600,6156100,2.2,375.0,1759814,92,mixed,admin,high,1388569916,0.04000000000000001,0.005851063829787235,602.1875,0.0,4680.356382978724,20.72043010752688
1501,0.8305704071795459,1.5127423279871246,2296.0626746200237,207,167,0.4,0.6,17426500,4594300,3.5,1224.0,1038943,90,mixed,admin,high,8006256895,0.24,0.002857142857142857,507.77777777777777,0.0,848.1167346938776,25.10989010989011
3670,0.36140510126503633,-0.6069768258938641,2776.9424697213854,263,164,0.4,0.6,909600,2583600,4.0,260.0,1104285,90,mixed,admin,high,235004256,0.24,0.01532567049808429,564.6,0.0,4230.977011494253,31.021978021978022
7312,47.193286270991514,14.777840512950064,5803.388236324709,260,116,5.4,10.4,51805100,11686900,3.2,1251.0,1545342,69,io_heavy,researcher,low,60544102319,56.160000000000004,0.0025559105431309905,1385.2380952380952,3.2,1234.2987220447285,83.11428571428571
7900,17.481743878269437,15.47212912307131,1715.5116653899288,142,74,3.39,5.78,21697900,5087000,3.6,197.0,1014610,80,cpu_heavy,researcher,low,11037721730,19.5942,0.01818181818181818,379.7826086956522,1.125,5124.292929292929,21.567901234567902
8164,41.97649223880682,56.96751316956044,3653.4888243914847,435,185,2.8,3.8,7559400,5449000,1.0,424.0,1124478,77,cpu_heavy,researcher,low,4119117060,10.639999999999999,0.002352941176470588,1823.5,0.7241379310344828,2645.8305882352943,46.756410256410255
6280,8.060547687240469,6.781757500885138,1367.4482487365085,61,56,0.8,4.0,1144100,2100400,3.0,151.0,1023602,92,mixed,researcher,high,240306764,3.2,0.019736842105263157,339.75,1.0,6734.223684210527,14.612903225806452
3022,4.505771636228704,4.3452595694578955,2947.9592870735846,128,157,0.2,0.2,903400,31654500,2.2,276.0,1392184,93,mixed,admin,high,2859667530,0.04000000000000001,0.007942238267148015,940.9375,1.0,5025.935018050542,32.03191489361702
5425,31.810491580068884,14.216360996449737,3490.6831541652496,382,358,2.0,2.61,24190300,21779700,1.0,1016.0,1084180,86,io_heavy,researcher,medium,52685747691,5.22,0.0009832841691248771,1773.5,2.1333333333333333,1066.0570304818093,40.770114942528735
2083,5.459297208886323,2.5452866693629472,400.55222296689885,28,23,2.4,2.0,2985400,2486900,1.0,2690.0,1775247,92,mixed,admin,high,742439126,4.8,0.0003716090672612412,199.0,1.75,659.6978818283167,4.279569892473118
803,58.102568172133516,73.98845085090171,3581.5264559548236,306,157,1.2,4.8,8500700,2870800,5.4,354.0,1315827,88,cpu_heavy,researcher,medium,2440380956,5.76,0.015211267605633804,559.375,0.7733333333333333,3706.554929577465,40.2247191011236
7605,2.326168385832665,-0.18801919066823009,1405.2141624020223,145,116,2.4,2.79,35950100,20564700,2.4,6185.0,1839187,87,io_heavy,researcher,medium,73930302147,6.696,0.0003879728419010669,406.47058823529414,2.0,297.31441965729067,15.704545454545455
3018,-3.0221252068557005,1.002711721497338,256.1327461596882,80,29,0.2,0.2,11214600,10358800,3.6,920.0,1742870,98,mixed,admin,critical,11616979848,0.04000000000000001,0.003908794788273616,56.739130434782616,0.0,1892.3669923995658,2.6363636363636362
3614,8.422369780325676,6.663919947988653,1675.3617119620847,93,78,0.2,0.2,4322900,6233000,2.6,583.0,1758885,87,mixed,admin,medium,2694463570,0.04000000000000001,0.004452054794520548,461.94444444444446,1.0,3011.7893835616437,18.897727272727273
1773,22.335585822902644,29.950047109078117,416.64756070760455,34,56,0.2,0.2,2867300,5730300,1.2,2212.0,1772588,93,mixed,admin,high,1643048919,0.04000000000000001,0.0005422503389064618,188.63636363636363,0.7666666666666667,800.9887031179394,4.414893617021277
5865,66.3952825921536,63.90065481922159,5320.842639774847,234,146,6.4,18.0,14133200,4316400,5.6,316.0,1543805,68,cpu_heavy,researcher,low,6100454448,115.2,0.017665615141955835,808.6363636363636,1.046875,4870.047318611987,77.34782608695652
7016,4.431977335179221,2.2706771028971513,605.4124972372231,65,81,0.6,0.6,557000,2207600,1.0,349.0,1088770,96,mixed,admin,critical,122963320,0.36,0.002857142857142857,324.0,1.3333333333333333,3110.7714285714287,6.680412371134021
1263,7.574893577952762,4.4649942707653585,1219.3358696741104,64,56,0.6,0.4,915900,2762200,387.0,96.0,4,0,idle_light,admin,low,252989898,0.24,3.9896907216494846,3.1262886597938144,1.4,0.041237113402061855,1213.0
3109,1.4808280778130891,0.13111043809571044,4397.719288462118,223,165,0.6,0.6,11354400,2827200,1.8,2066.0,1101103,87,mixed,admin,medium,3210115968,0.36,0.0008708272859216256,1570.0,1.0,532.7058538945331,49.95454545454545
6559,3.731256587877782,0.6952232974547812,1556.615330356309,95,546,2.4,3.2,9121300,11326400,1.2,2499.0,1819904,80,cpu_heavy,researcher,low,10331149232,7.68,0.00047999999999999996,690.0,3.0,727.9616,18.74074074074074
6710,0.6900636030564286,0.15915267139824094,589.8554256545711,74,48,1.2,2.0,9634300,1744700,3.2,234.0,1719037,94,mixed,admin,high,1680896321,2.4,0.013617021276595746,140.71428571428572,1.0,7315.051063829787,6.221052631578948
6164,7.3646865597837206,9.110686947343678,3216.7696395486537,105,70,0.2,0.2,541500,3358200,1.2,2912.0,1011918,92,mixed,admin,high,181846530,0.04000000000000001,0.00041194644696189496,1457.2727272727273,1.0,347.38002059732236,34.473118279569896
3705,7.850209146625033,-0.19802629214352332,1575.8738081527395,117,71,5.37,10.74,7785600,1718900,2.4,166.0,1057544,81,cpu_heavy,researcher,low,1338266784,57.6738,0.01437125748502994,465.29411764705884,8.0,6332.5988023952095,19.29268292682927
471,2.706498941052189,1.4761335633463242,377.2433893218899,32,28,1.6,1.6,5378700,3169400,,11943.0,1884942,93,mixed,admin,high,1704725178,2.5600000000000005,8.372404554588077e-05,181.5,1.5,157.8149698593436,3.8617021276595747
1877,1.4001240028111321,0.12893423544369975,4541.622052683832,364,253,0.4,0.4,1543300,6940700,1.3,554.0,1077997,90,mixed,admin,high,1071158231,0.16000000000000003,0.0023423423423423423,1971.304347826087,2.0,1942.336936936937,49.824175824175825
8124,18.98508950354745,7.75416763951498,2694.363028307258,178,113,3.0,4.6,65662100,54713300,3.0,158.0,1528717,72,io_heavy,researcher,low,359259017593,13.799999999999999,0.018867924528301886,682.5,2.375,9614.572327044025,37.397260273972606
759,0.0840670315864912,1.1420709825822488,198.54177132311207,29,31,0.0,0.0,3699900,832400,1.0,7143.0,1856064,98,mixed,admin,critical,307979676,0.0,0.00013997760358342665,110.0,0.5,259.8073908174692,2.2222222222222223
165,2.027995526027831,-0.033950182777144094,2429.269228115803,118,119,0.2,0.2,1700200,11168200,2.4,,1645008,95,mixed,admin,critical,1898817364,0.04000000000000001,0.0037441497659906394,700.2941176470589,1.0,2566.3151326053044,24.802083333333332
1881,35.029570000746084,32.59057775170885,1378.5689478908103,242,145,1.4,1.8,16839200,20060800,3.6,1847.0,1576965,91,mixed,student,high,33780782336,2.52,0.001948051948051948,302.82608695652175,1.0303030303030303,853.336038961039,15.141304347826088
287,13.838033771153658,5.323802871077252,1898.8957927295878,130,114,6.19,17.76,8042300,4490600,3.0,148.0,1088251,78,cpu_heavy,researcher,low,3611475238,109.93440000000001,0.020134228187919462,488.5,2.8,7303.697986577181,24.734177215189874
2102,15.037442454741582,14.895817151668426,2560.0286578308082,348,267,0.4,0.8,23638100,36592300,2.4,222.0,1373243,86,io_heavy,student,medium,86497244663,0.32000000000000006,0.010762331838565021,745.8823529411765,1.0,6158.040358744394,29.149425287356323
141,6.242717032346487,4.089756276126046,1902.612924118588,66,85,1.0,0.8,6720300,7996400,,165.0,1128728,90,mixed,admin,high,5373820692,0.8,0.02108433734939759,429.3333333333333,1.2,6799.566265060241,21.23076923076923
4173,10.483349607080944,7.4483390567194405,3180.9110702537464,409,208,1.0,1.2,14455300,6460400,1.4,250.0,967437,84,mixed,admin,medium,9338702012,1.2,0.005577689243027888,1332.9166666666667,1.375,3854.330677290837,37.63529411764706
7840,0.6140131835596678,0.29515539272009894,2696.798385885167,102,91,0.2,0.2,261200,506100,2.2,2927.0,1413368,97,mixed,admin,critical,13219332,0.04000000000000001,0.0007513661202185793,837.5,0.5,482.70765027322403,27.346938775510203
7285,220.33353596978532,209.0099365963603,5919.848798706428,436,237,2.2,7.4,50933100,28256600,4.8,141.0,1336872,68,io_heavy,researcher,low,143919623346,16.28,0.03380281690140845,1016.8965517241379,1.042857142857143,9414.591549295774,85.47826086956522
6834,27.116399817352143,38.25372149771842,4350.658379571192,477,324,0.4,0.6,10560800,9797900,2.0,1185.0,1082117,85,mixed,admin,medium,10347366232,0.24,0.0016863406408094434,1447.3333333333333,0.675,912.4089376053963,50.48837209302326
6863,2.0630417450883387,-0.12021730879880421,2169.3696869123846,89,119,0.2,0.2,39064600,1179100,3.8,718.0,1708427,85,io_heavy,student,medium,4606106986,0.04000000000000001,0.005285118219749652,452.70833333333337,0.0,2376.115438108484,25.267441860465116
2543,12.768426318510711,0.4114839022823986,2057.481961304253,223,109,2.2,2.6,27175300,17344700,4.0,169.0,1322045,89,io_heavy,researcher,medium,47134742591,5.720000000000001,0.023529411764705882,422.4,6.5,7776.735294117647,23.466666666666665
6304,1.2033269564558546,-1.3201848228086888,1075.6391781532368,30,31,0.2,0.2,1542600,1136300,2.0,,1760056,96,mixed,admin,critical,175285638,0.04000000000000001,0.011560693641618497,364.0,0.0,10173.734104046243,11.257731958762887
3930,1.1838085179753373,-0.04746589729528289,289.2109470531738,28,18,1.4,1.6,3721100,452300,1.4,291.0,1759290,96,mixed,admin,critical,168305353,2.2399999999999998,0.004794520547945205,122.08333333333334,1.0,6024.965753424657,3.020618556701031
2868,10.05384408700617,4.487428929238197,2338.031688337259,200,109,6.79,20.56,4270800,2113600,1.8,138.0,1100343,75,cpu_heavy,researcher,low,902676288,139.6024,0.012949640287769784,849.2857142857143,2.2,7916.136690647482,31.289473684210527
2043,2.440757859816953,0.10907859210840354,434.29045186509336,41,43,1.8,1.8,13614000,6227900,,6229.0,1853056,92,mixed,admin,high,8478663060,3.24,0.0003531300160513644,135.3125,1.5,297.44077046548955,4.655913978494624
6041,4.01808129420454,0.25269151629836717,1917.1571160518454,147,94,0.6,2.6,4843000,3700800,1.3,185.0,1081821,90,mixed,admin,high,1792297440,1.56,0.006989247311827957,848.6956521739131,1.5,5816.241935483871,21.45054945054945
7265,3.84299096888616,-0.026679933468496415,4557.112687432907,312,264,0.6,2.2,4226800,33685500,1.0,205.0,996974,84,mixed,student,medium,14238187140,1.32,0.0048543689320388345,2260.5,4.0,4839.679611650486,53.188235294117646
3146,12.50157286129658,-0.43304958175213637,3379.3802881136053,515,375,8.0,2.2,96682200,6072300,3.6,3182.0,1769629,69,io_heavy,researcher,low,58708332306,17.6,0.0011310084825636192,730.4347826086957,12.0,555.9626138862708,48.0
3749,14.524699737074563,9.588623617490557,1569.300059386594,229,155,0.6,0.8,89272400,87794400,2426.0,73.0,26,1,idle_light,student,low,783761679456,0.48,32.78378378378378,0.6522455706633704,1.3,0.35135135135135137,791.5
2484,48.18191917121794,59.694930331233756,3693.095863402468,492,275,3.61,2.61,55203400,8914800,1.0,187.0,1068874,79,io_heavy,researcher,low,49212727032,9.422099999999999,0.005319148936170213,1867.5,0.8032786885245902,5685.5,46.6875
2228,5.359302435918536,2.00561686726231,944.8515381821794,63,50,1.4,1.0,663200,3180400,2.2,1619.0,1538554,95,mixed,admin,critical,210924128,1.4,0.0013580246913580249,308.75,2.0,949.7246913580246,10.291666666666666
3369,30.42734406748158,12.102341583350663,3170.711143563326,151,134,7.6,19.8,8510400,4310000,1.0,427.0,1077011,72,cpu_heavy,researcher,low,3667982400,150.48,0.002336448598130841,1584.5,2.3076923076923075,2516.3808411214955,43.41095890410959
7291,4.84759191952216,3.162631214213111,3324.0636784622093,332,135,0.6,0.6,119581000,5629700,3.4,168.0,1092554,86,io_heavy,student,medium,67320515570,0.36,0.020118343195266272,752.9545454545454,1.6,6464.816568047338,38.08045977011494
2210,22.999243875748583,11.953017146101878,2595.5606956390993,122,108,2.4,2.2,7403500,2864700,4.2,7303.0,1393122,89,mixed,researcher,medium,2120880645,5.28,0.000575027382256298,496.15384615384613,1.7692307692307692,190.73411829134722,28.666666666666668
5390,25.675942950459692,39.44410480114527,1361.824833939347,200,86,0.2,0.2,16606700,15927000,4.6,2548.0,1577029,95,mixed,admin,critical,26449491090,0.04000000000000001,0.001804629266378972,243.0357142857143,0.6829268292682927,618.685366810514,14.177083333333334
4783,1.1959249182093357,0.6854004608163857,850.000766534048,113,99,2.0,1.0,16700100,9560600,2.6,743.0,1715010,92,mixed,admin,high,15966297606,2.0,0.0034946236559139786,230.55555555555554,3.0,2305.1209677419356,8.924731182795698
3054,42.163675444339205,1.9525462036914882,5043.274024155744,290,141,0.4,0.4,49867500,9669300,4.3,124.0,1007525,73,io_heavy,student,low,48218381775,0.16000000000000003,0.0344,950.0,14.333333333333334,8060.2,68.04054054054055
1939,4.158616505409357,0.19390506150393114,2360.014084974112,343,161,1.6,1.4,6967100,2921000,1.0,206.0,1098842,86,mixed,admin,medium,2035089910,2.2399999999999998,0.004830917874396135,1181.5,3.0,5308.415458937198,27.160919540229884
3962,3.0172438444011673,-0.6720652282184444,1774.6661636146289,72,61,0.8,1.2,424000,902100,1.4,,1746206,94,mixed,admin,high,38249040,0.96,0.0010401188707280832,734.5833333333334,1.0,1297.329866270431,18.557894736842105
1040,4.117333446118263,1.390672291364837,3751.2178783472295,155,180,0.2,0.2,1749900,10223300,1.0,684.0,1061171,91,mixed,admin,high,1788975267,0.04000000000000001,0.00145985401459854,1872.5,1.5,1549.1547445255474,40.70652173913044
1037,-0.30798509457916534,-1.0570053342494012,1282.3981456714118,132,96,0.6,1.2,26463500,2788300,1.0,1200.0,1131838,91,mixed,admin,high,7378817705,0.72,0.0008326394671107411,636.0,1.0,942.4129891756869,13.826086956521738
7255,33.76740760854507,3.825076759092813,1709.9992625435568,97,63,8.2,8.0,9352000,4664500,133.0,82.0,18,0,idle_light,researcher,low,4362240400,65.6,1.6024096385542168,12.85820895522388,6.6,0.21686746987951808,1723.0
3027,18.203196758721152,2.383737458514236,4940.0870305400085,531,443,7.4,2.6,25158800,2997400,4.6,230.0,1330691,73,cpu_heavy,researcher,low,7541098712,19.240000000000002,0.01991341991341991,876.25,6.0,5760.5670995671,66.3108108108108
8074,0.1517880836152139,1.578036280185251,1517.178688035953,78,67,0.2,0.2,2650700,4182500,1.3,335.0,1017246,97,mixed,admin,critical,1108655275,0.04000000000000001,0.003869047619047619,664.7826086956522,0.5,3027.5178571428573,15.60204081632653
3227,-0.9036543235424493,-0.18075500686985055,1157.512160293744,61,49,0.2,0.2,173000,1935500,4.6,260.0,1104173,94,mixed,admin,high,33484150,0.04000000000000001,0.017624521072796932,208.75,0.0,4230.547892720307,12.305263157894737
