id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
2803,12.373263203586228,2.215348958106218,1708.1469720383868,144,87,1.6,1.6,32271500,29097700,4.2,2375.0,1560085,io_heavy,student,high,93902642555,2.5600000000000005,0.0017676767676767,330.57692307692304,3.0,656.601430976431,18.483870967741936
5219,2.4516289858330813,-0.4463213409086191,3740.386072613961,307,203,0.4,0.4,50809500,12352900,1.0,163.0,1058296,io_heavy,student,medium,62764467255,0.16,0.0060975609756097,1873.0,3.0,6453.024390243902,43.55813953488372
7037,1.323175467229426,0.7967244327958078,921.2742765690692,64,52,0.6,0.6,1141500,2370000,2.5,1172.0,974162,mixed,admin,critical,270535500,0.36,0.0021312872975277,244.57142857142856,1.5,830.4876385336744,8.824742268041238
4778,24.28310684235325,33.14412360106524,197.07245675781348,26,21,0.2,0.2,1580700,1633200,1.0,2642.0,1771504,mixed,admin,critical,258159924,0.04,0.0003783579265985,101.5,0.6764705882352942,670.2625804010594,2.0927835051546397
4324,5.85110156624293,1.9647717913213656,1406.9237770476084,131,134,3.8,6.6,50638700,25093000,1.8,6101.0,1843602,io_heavy,researcher,medium,127067689910,25.08,0.0002949852507374,507.1428571428572,2.333333333333333,302.1307767944936,16.904761904761905
6816,1.190504188516768,-0.2765849956778077,981.90792179655,247,137,0.2,0.2,4996200,4069300,3.4,427.0,1061962,mixed,admin,high,2033103666,0.04,0.0079439252336448,230.0,1.0,2481.2196261682243,10.76595744680851
4594,-2.3172316821829426,0.5655161570539322,3524.496591221351,149,194,0.6,0.2,20047400,39963100,2.2,155.0,1365594,io_heavy,student,high,80115625094,0.12,0.0141025641025641,1098.75,0.0,8753.807692307691,37.80645161290322
839,14.050346786770229,-0.007188379514399,4148.124193190955,431,382,9.2,4.4,22191400,5334000,1.8,209.0,1029048,cpu_heavy,researcher,low,11836892760,40.48,0.0085714285714285,1484.2857142857144,13.0,4900.228571428572,59.371428571428574
5317,28.388671295752232,0.3286909300272527,2310.930721913235,176,111,6.6,19.0,4679000,4331900,2.3,228.0,1093566,cpu_heavy,researcher,low,2026896010,125.4,0.0100436681222707,705.7575757575758,15.0,4775.397379912663,29.481012658227847
413,26.36298361973202,36.366631310516375,1279.983503262819,75,50,0.4,2.0,8496100,3673900,2.0,4667.0,1732315,mixed,admin,critical,3121382179,0.8,0.0004284490145672,442.0,0.7567567567567568,371.1043273350471,13.670103092783505
1861,5.856682368239232,0.5988441640283195,2510.094609442283,105,128,1.4,1.2,5654400,23644100,2.0,534.0,1524600,mixed,admin,high,13369319904,1.68,0.0037383177570093,844.3333333333334,3.0,2849.7196261682243,26.9468085106383
3,62.69113288072572,77.06438644810817,3816.017987904371,258,166,1.4,1.4,49214200,26870600,5.2,256.0,1314590,io_heavy,student,medium,132241508252,1.96,0.0202334630350194,613.8709677419355,0.7948717948717948,5115.136186770428,44.25581395348837
6824,1.594508169462157,0.5656971281239025,481.1466339254083,67,65,0.2,0.2,9300600,4858500,3.6,,1711507,mixed,admin,critical,4518696510,0.04,0.0274809160305343,83.69565217391305,1.0,13064.93893129771,4.010416666666667
6330,1.1185834869135622,0.0918567529582078,3197.590103893101,288,154,0.2,0.2,2745000,5294700,2.6,2588.0,1442398,mixed,admin,medium,1453395150,0.04,0.001004248744689,880.8333333333333,1.0,557.1255310930861,35.62921348314607
7065,17.252068578543767,15.5502445942588,1045.5839707570317,576,58,1.4,1.6,11483900,4662300,1.2,5848.0,1862774,mixed,admin,high,5354138697,2.24,0.0002051632757736,470.45454545454544,1.0625,318.4773465549667,11.01063829787234
597,0.7120229392789149,0.4061052925831911,389.8126591261373,76,51,0.2,0.2,32560500,24075800,2.8,143.0,1716574,io_heavy,student,medium,78392008590,0.04,0.0194444444444444,102.10526315789474,1.0,11920.652777777776,4.459770114942529
509,64.05177626363027,66.95176743585385,2949.274775419723,167,91,5.01,13.03,25935800,4717000,3.2,223.0,1087484,cpu_heavy,researcher,low,12233916860,65.2803,0.0142857142857142,699.5238095238095,0.9552238805970148,4854.839285714285,36.725
2159,4.367611306975894,0.0843631169408307,2314.721463945685,367,305,1.8,2.0,22680800,10267700,2.6,238.0,1692817,mixed,admin,medium,23287965016,3.6,0.0108786610878661,648.3333333333334,3.0,7082.916317991632,27.13953488372093
3179,5.040732496227642,-0.4572532687727985,1744.3460252659766,151,143,2.0,0.6,10286200,7839600,,,1726893,mixed,admin,high,8063969352,1.2,0.0005046257359125,530.8823529411765,4.0,363.0977712363331,19.83516483516484
244,0.9238265711860189,0.0899588492538794,990.2257686398012,44,41,0.6,0.8,332500,879800,1.0,1377.0,1746506,mixed,admin,critical,29253350,0.48,0.0007256894049346,503.0,0.0,1267.4208998548622,10.26530612244898
4255,1.2495336110006328,0.5265129260365717,174.88071384447807,19,21,0.2,0.2,702000,425900,1.0,7403.0,1865584,mixed,admin,critical,29898180,0.04,0.0001350621285791,102.5,0.5,251.96974608319823,2.091836734693877
3100,32.61875178024768,0.5535374760273529,6039.869636684061,1491,433,5.4,3.6,87315400,79732700,6.4,113.0,1320912,io_heavy,researcher,low,696189259358,19.44,0.0561403508771929,818.7837837837837,32.0,11586.947368421052,83.0
7616,41.84755515959681,54.63731535616712,2403.585214538072,247,221,3.39,1.2,9991300,2322700,1.0,141.0,1064891,mixed,researcher,medium,2320679251,4.068,0.0070422535211267,1193.0,0.7678571428571429,7499.232394366197,27.42528735632184
3725,4.336241601039998,4.46265048598943,1963.8920351830209,280,224,0.8,1.2,1228300,2117100,1.0,1059.0,969250,mixed,admin,medium,260043393,0.96,0.000943396226415,961.5,1.0,914.3867924528302,21.366666666666667
4215,3.0485428616308945,2.514547452935869,4100.596473611233,316,219,0.6,2.19,10427200,17651900,1.0,310.0,1000884,mixed,admin,low,18405989168,1.3139999999999998,0.0032154340836012,2054.0,1.0,3218.2765273311898,50.09756097560975
6715,512.9050213109799,575.3049354152258,212.98897000648367,36,27,0.2,0.2,90800,1066900,1.0,,1856976,mixed,admin,critical,9687452,0.04,0.0001512859304084,101.0,0.8940972222222222,280.93434190620275,2.082474226804124
7035,5.713036784796136,2.324542669907704,3972.451639934058,359,149,0.6,0.4,8451100,2609700,1.3,264.0,1102635,mixed,admin,medium,2205483567,0.24,0.0049056603773584,1732.1739130434785,1.3333333333333333,4160.88679245283,46.325581395348834
433,17.71252243845032,0.6109646227059612,3742.284270019068,154,114,4.79,2.99,2393300,3507700,1.8,224.0,1065365,cpu_heavy,researcher,medium,839497841,14.3221,0.008,1343.571428571429,18.0,4734.955555555555,44.25882352941176
1709,2.858469715262151,0.5587688452650122,2506.094387128516,167,111,0.8,0.4,3047500,14112200,1.0,322.0,1128417,mixed,admin,medium,4300692950,0.32,0.0030959752321981,1261.0,3.0,3493.5510835913315,28.337078651685392
4924,24.509045284846472,8.638600748318881,5370.082608900832,618,116,3.4,14.6,42033000,34747700,3.8,323.0,1546792,io_heavy,researcher,low,146055007410,49.64,0.0117283950617283,1125.8333333333337,2.3,4774.049382716049,83.13846153846154
4403,14.061738464350524,22.87724801483524,253.34271214558223,44,28,0.2,0.2,9370800,3817900,1.0,7233.0,1847203,mixed,admin,critical,3577677732,0.04,0.0001382361072712,130.5,0.6521739130434783,255.350152059718,2.71875
1431,3.328026302942161,0.1089078891796909,922.0918966622504,59,42,2.4,2.4,9859200,3968600,1.0,3810.0,1825467,mixed,researcher,medium,3912722112,5.76,0.0002623983206507,453.0,3.0,478.9994752033587,10.658823529411764
6706,-1.24105487439258,-0.3896112344974993,270.5802201748454,48,39,0.2,0.2,25323100,1877800,1.2,8054.0,1862464,mixed,admin,critical,4755171718,0.04,0.0001489757914338,137.72727272727272,0.0,231.2183736809435,3.060606060606061
3944,2.44936362754719,2.259501124260556,965.5430200886178,64,109,1.2,2.8,2110000,8097000,1.0,381.0,1059995,mixed,admin,high,1708467000,3.36,0.0026178010471204,464.5,1.6666666666666667,2774.8560209424086,10.208791208791208
2716,0.7591121589247702,0.2012319517754563,2231.783550938933,213,112,1.6,3.0,57751800,10284300,4.8,244.0,1526406,io_heavy,researcher,medium,59393683674,4.800000000000001,0.0195918367346938,384.3103448275862,3.0,6230.228571428572,25.04494382022472
6723,1.3557309603234244,0.6209873920540452,1248.418379571334,172,90,0.4,1.2,489700,1575300,2.0,1049.0,1718782,mixed,admin,critical,77142441,0.48,0.0019047619047619,411.6666666666667,1.0,1636.935238095238,12.864583333333334
1409,1.6556760951412663,-1.3137419514827646,1599.2161697419224,83,139,0.4,0.4,27984400,33480900,1.6,300.0,1074008,io_heavy,student,medium,93694289796,0.16,0.0053156146179402,624.2307692307692,2.0,3568.1328903654485,19.321428571428573
5734,1.7967794497483878,0.6491651902932578,218.2480866446848,13,23,0.4,0.4,1208300,1357100,1.0,,1864090,mixed,admin,critical,163978393,0.16,0.0001631587534671,105.0,1.0,304.1426007505303,2.142857142857143
2362,29.556598030793342,4.125899902620187,2154.6931892479342,109,92,3.0,2.2,8177500,2783700,437.0,90.0,10,mixed,researcher,low,2276370675,6.6000000000000005,4.802197802197802,4.970319634703197,5.166666666666667,0.1098901098901098,2177.0
5288,2.454826327602923,0.1201847675398597,2303.1683122241534,261,227,0.6,0.8,762000,2467000,1.0,152.0,1014445,mixed,admin,medium,187985400,0.48,0.0065359477124183,1156.5,1.0,6630.359477124183,25.7
2903,0.3919449703696978,0.6429260360385436,449.7502804123773,176,45,0.2,0.2,47255400,21100600,3.0,6830.0,1835902,io_heavy,student,critical,99711729324,0.04,0.0004391743522178,113.5,0.5,268.7603571951398,4.585858585858586
1835,-0.6535172109739208,0.1467675857870422,471.426337356558,45,34,0.6,1.8,7035200,508000,2.2,737.0,1704971,mixed,admin,critical,357388160,1.08,0.0029810298102981,149.0625,0.0,2310.258807588076,4.96875
780,0.6623042859831862,0.884485264105033,1422.371333084356,101,92,0.2,0.2,1651100,1916900,1.0,128.0,1060221,mixed,admin,critical,316499359,0.04,0.0077519379844961,725.0,0.0,8218.767441860466,15.104166666666666
2828,4.93383701101867,1.781946140945888,2154.339469481539,134,91,0.8,0.6,1759300,2614500,1.4,547.0,1103411,mixed,admin,medium,459968985,0.48,0.0025547445255474,892.9166666666667,2.5,2013.5237226277368,23.81111111111111
7379,27.61084263535228,35.625306118276974,450.4555566329639,45,63,2.0,2.0,7906000,6930400,1.2,256.0,1801634,mixed,admin,medium,5479174240,4.0,0.0046692607003891,213.18181818181816,0.7105263157894737,7010.249027237354,5.650602409638554
6045,30.11692120105591,3.208819275755792,1742.7782819982,139,125,1.4,1.2,6687000,4577100,2.2,253.0,1530205,mixed,admin,high,3060706770,1.68,0.0086614173228346,533.75,7.5,6024.429133858268,18.565217391304348
516,21.80605983164507,9.244598565840064,5951.387496896242,165,114,3.2,10.4,7019900,5963700,4.6,6628.0,1409661,cpu_heavy,researcher,low,4186457763,33.28,0.000693920651682,1054.107142857143,2.1,212.65062603710967,80.86301369863014
5707,4.039039870831506,2.0119730350130225,1100.7530200549916,50,48,0.2,0.2,1864500,6181000,1.6,8417.0,1837398,mixed,admin,critical,1152447450,0.04,0.0001900688999762,426.9230769230769,1.0,218.2701354240912,11.443298969072163
7067,4.58982946389895,0.3144134804445969,1659.638936257588,56,38,3.2,10.2,13566000,779700,1.6,4545.0,1828509,cpu_heavy,researcher,high,1057741020,32.64,0.0003519577650681,632.6923076923076,2.5,402.2237131544215,17.5
1520,2.978457639933514,0.4053138499047531,2257.94604527889,232,231,1.2,3.99,1555100,2818100,2.0,140.0,1097466,mixed,researcher,medium,438242731,4.788,0.0141843971631205,762.3333333333334,1.0,7783.446808510638,25.41111111111111
4660,3.1439062548001178,1.0498581451938287,527.0297394094083,63,44,2.6,2.6,18997100,3780300,1.6,224.0,1815128,mixed,researcher,medium,7181473713,6.760000000000001,0.0071111111111111,207.3076923076923,4.0,8067.235555555556,6.416666666666667
5268,3.415343411245347,2.968283688046174,3886.404861788282,184,155,0.2,0.2,2367500,2485500,2.2,654.0,1382950,mixed,admin,high,588442125,0.04,0.0033587786259541,1223.4375,1.0,2111.374045801527,41.64893617021277
3906,20.65637149185697,16.640165101675912,1626.4879792137729,274,218,5.2,3.2,37934100,5001000,2.8,1714.0,1748792,io_heavy,researcher,medium,18970843410,16.64,0.0016326530612244,437.3684210526316,1.1666666666666667,1019.7037900874636,19.103448275862068
213,5.017992365518697,0.8084890090802814,2989.4387647963963,268,197,2.81,0.8,35273100,2832300,2.0,264.0,1068253,mixed,student,medium,9990400113,2.248,0.0075471698113207,988.3333333333334,4.0,4031.143396226415,34.08045977011494
7992,35.97408446386225,51.548051877060914,898.4836589846188,82,93,0.2,0.2,11575000,10775500,,1581.0,1537800,mixed,admin,critical,12472641250,0.04,0.0015170670037926,259.11764705882354,0.6792452830188679,972.0606826801516,9.177083333333334
6270,3.527111398602609,0.2956276929334221,433.8101989328606,37,37,1.8,1.8,6082200,6832200,1.2,6239.0,1852714,mixed,admin,high,4155480684,3.24,0.0001923076923076,204.0909090909091,3.0,296.9092948717949,4.827956989247312
5075,7.214316974315678,-0.1437185065345245,4099.712647631192,303,247,4.2,3.8,18895400,9238800,3.6,470.0,1049291,cpu_heavy,researcher,low,17457082152,15.96,0.0076433121019108,895.0000000000001,7.0,2227.7940552016985,51.4625
5700,5.653894280350326,1.5734747787259025,1955.8275058856805,425,161,3.2,6.2,89284200,24668100,3.0,214.0,1757221,io_heavy,researcher,low,220247157402,19.840000000000003,0.013953488372093,490.0,2.5,8173.120930232558,24.19753086419753
5190,7.847289529218445,0.7330076422270738,3574.420635391679,280,265,1.6,4.39,28408700,33751100,2.2,326.0,1063309,io_heavy,researcher,low,95882487457,7.024,0.0067278287461773,1114.375,6.0,3251.7094801223243,44.02469135802469
1375,46.56985051713356,60.41027182094338,4380.342344946038,149,116,0.6,0.6,53788100,5041600,1.8,112.0,1012219,io_heavy,student,low,27117808496,0.36,0.015929203539823,1582.142857142857,0.7258064516129032,8957.690265486726,55.375
995,28.931195347595335,41.9781654616597,3844.165444246021,139,157,0.6,3.2,4747100,32988000,2.4,2097.0,993981,mixed,student,medium,15659733480,1.92,0.0011439466158245,1122.3529411764707,0.6818181818181818,473.7755004766444,43.36363636363637
7922,17.24965478264758,2.934444546271349,2901.1501035600822,157,123,2.4,7.6,21240600,2818900,3.8,725.0,1317494,cpu_heavy,researcher,low,5987512734,18.24,0.0052341597796143,609.5833333333334,4.0,1814.7300275482091,36.123456790123456
3941,285.40458518526475,78.37650148662308,2763.765142187769,417,367,2.8,3.6,27825900,31291100,1.4,280.0,1066042,io_heavy,researcher,low,87070301949,10.08,0.0049822064056939,1158.3333333333337,3.5625,3793.7437722419927,34.75
695,20.632884105350666,1.202521322233414,2222.355082390321,204,103,5.2,4.8,34975300,17365600,1.5,518.0,1029395,io_heavy,researcher,low,60736706968,24.96,0.0028901734104046,892.8,10.0,1983.4200385356453,29.76
7715,74.38629156631735,79.81624065239575,2821.2869137505795,287,153,3.79,9.18,13015800,6465400,3.8,818.0,1541429,cpu_heavy,researcher,medium,8415235332,34.7922,0.0046398046398046,587.7083333333334,0.9125,1882.0866910866912,33.583333333333336
1085,2.407554146513297,0.7461605606139785,1121.4522944150306,157,68,1.0,1.4,13271400,1200600,2.6,1501.0,1717016,mixed,admin,high,1593364284,1.4,0.0017310252996005,324.72222222222223,1.0,1143.1531291611186,12.56989247311828
7492,1.173865702771007,2.4230779578455337,902.7679908728492,42,50,0.4,0.6,369200,3223500,1.5,,1032677,mixed,admin,critical,119011620,0.24,0.0019430051813471,334.8,1.0,1337.664507772021,8.71875
7280,11.821615137604468,7.402082431362995,2227.599919546012,159,149,0.8,0.6,7547500,10050000,3.0,2236.0,1967275,mixed,admin,high,7585237500,0.48,0.0013410818059901,559.0,1.2222222222222223,879.4255699597676,23.53684210526316
7422,2.9888329121732045,1.2557762405900754,449.6545326218096,45,37,1.8,1.8,14256400,2563400,2.6,149.0,1783752,mixed,admin,medium,3654485576,3.24,0.0173333333333333,124.16666666666666,1.5,11891.68,5.079545454545454
2547,51.52997745702516,78.75344104685374,2652.0072623501464,162,110,0.6,0.8,19128000,4591900,2.7,1482.0,1042862,mixed,admin,medium,8783386320,0.48,0.0018206338503034,722.9729729729729,0.6625,703.2110586648685,31.84523809523809
1321,1.0604497740562862,1.5854352759737036,1281.8584068374375,279,120,0.2,0.2,35666400,34924400,2.8,1934.0,1759984,io_heavy,student,critical,124562762016,0.04,0.0014470284237726,326.8421052631579,0.5,909.5524547803618,12.9375
1772,6.808748248016551,-0.1401966989422332,1946.8144180939885,207,132,3.61,2.2,9771500,1713300,2.4,7847.0,1866225,cpu_heavy,researcher,medium,1674151095,7.942,0.0003058103975535,589.7058823529412,5.0,237.79625382263,22.528089887640448
4097,22.635434032441346,18.80135591022736,890.6537850955195,96,70,1.6,2.0,2209500,2141800,1.0,599.0,1017939,mixed,admin,high,473230710,3.2,0.0016666666666666,462.0,1.1,1696.565,10.153846153846152
7694,12.829128974559485,4.275031013930275,1983.9775057283807,116,70,2.0,9.6,11302600,5143600,1.0,628.0,1040571,cpu_heavy,researcher,medium,5813605336,19.2,0.0015898251192368,1000.0,2.6,1654.3259141494436,22.988505747126435
2291,9.855538060713004,0.2002921994252259,1927.2387687562148,229,137,1.0,1.4,26531900,7663800,3.4,2606.0,1540563,mixed,student,high,20333517522,1.4,0.0013041810510164,451.3636363636363,4.0,590.9332566168009,21.35483870967742
6528,4.955890061719034,2.3159789782969096,2580.992987697964,112,87,0.4,0.6,5645800,9733900,3.2,1196.0,1548555,mixed,admin,high,5495565262,0.24,0.002673350041771,612.8571428571428,1.6666666666666667,1293.696741854637,27.677419354838708
5808,2.614775729756217,1.0640551764229629,2282.591281300925,267,217,0.8,1.0,6740900,2468000,2.0,190.0,1016872,mixed,admin,high,1663654120,0.8,0.0104712041884816,761.3333333333334,1.5,5323.937172774869,24.82608695652174
254,1.10171887843877,-0.5088650723694491,588.8493445562176,40,24,0.2,0.2,1707400,908900,2.0,4592.0,1731704,mixed,admin,critical,155185586,0.04,0.0004354452427607,205.0,0.0,377.03113433485737,6.212121212121212
6018,3.207368570597552,1.35541800227664,728.0108075012854,55,51,1.8,2.0,853000,1142400,1.6,590.0,1759749,mixed,admin,high,97446720,3.6,0.0027072758037225,270.7692307692308,1.5,2977.5786802030457,7.6521739130434785
1186,27.00387433621215,37.73043701337496,6993.341421675472,205,255,0.4,0.4,10397200,18008200,2.0,327.0,1013922,mixed,admin,medium,18723485704,0.16,0.0060975609756097,2348.6666666666665,0.6842105263157895,3091.2256097560976,82.89411764705882
1620,38.22547882919436,42.58034569781239,1201.7114982828607,172,99,0.6,0.8,29535300,3381100,336.0,90.0,9,idle_light,admin,low,9986180283,0.48,3.692307692307693,3.623145400593472,0.8409090909090909,0.0989010989010989,1221.0
1008,42.67777657196082,57.726058456752334,2338.9251323553244,145,125,0.4,0.6,1068600,5005900,3.8,,1064146,mixed,admin,high,534930474,0.24,0.0112759643916913,479.58333333333337,0.711864406779661,3157.703264094956,25.296703296703296
2652,3.621191379835045,0.3536615739252184,2143.08530489443,92,72,1.2,1.4,1984600,1609200,1.0,,1068720,mixed,admin,high,319361832,1.68,0.0049504950495049,1068.5,2.0,5290.693069306931,23.22826086956522
